group,start,talent,profile,peak,peak_age,growth
player_full,89.8333,72,late_bloomer,118.2833,32,28.45
player_full,97.6667,64,normal,113.9917,28,16.325
player_full,95.5167,98,normal,133.6583,33,38.1417
player_full,81.6833,90,early_bloomer,113.325,32,31.6417
player_full,80.725,89,early_bloomer,115.8417,28,35.1167
player_full,45.6083,104,normal,75.7917,32,30.1833
player_full,67.8833,78,normal,91.35,28,23.4667
player_full,77.7417,77,early_bloomer,95.4667,28,17.725
player_full,89.2167,153,late_bloomer,148.975,36,59.7583
player_full,81.025,48,late_bloomer,105.1583,31,24.1333
player_full,90.2333,83,normal,117.6083,28,27.375
player_full,79.0583,83,early_bloomer,98.725,25,19.6667
player_full,73.0167,70,early_bloomer,103.4833,27,30.4667
player_full,85.7167,104,late_bloomer,126.7583,33,41.0417
player_full,78.7833,91,normal,117.5583,30,38.775
player_full,69.9917,87,early_bloomer,98.9083,28,28.9167
player_full,72.45,114,normal,103.55,30,31.1
player_full,80.8333,106,late_bloomer,105.0167,40,24.1833
player_full,76.6083,89,normal,98.4167,29,21.8083
player_full,76.15,58,early_bloomer,107.6583,24,31.5083
player_full,77.5,124,early_bloomer,131.3583,28,53.8583
player_full,80.1917,79,late_bloomer,109.525,33,29.3333
player_full,94.45,90,late_bloomer,122.6333,31,28.1833
player_full,64.175,110,early_bloomer,89.1333,30,24.9583
player_full,92.7167,49,normal,115.0583,29,22.3417
player_full,90.5917,69,normal,121.35,30,30.7583
player_full,90.675,121,late_bloomer,123.7167,32,33.0417
player_full,64.6167,98,normal,107.5583,34,42.9417
player_full,82.35,59,normal,99.3083,29,16.9583
player_full,63.525,128,normal,93.9,38,30.375
player_full,70.3167,86,normal,106.1167,29,35.8
player_full,99.4917,69,normal,135.4667,30,35.975
player_full,72.9667,52,early_bloomer,93.9583,26,20.9917
player_full,94.3417,87,normal,124.35,34,30.0083
player_full,74.175,79,late_bloomer,98.3833,32,24.2083
player_full,87.9333,61,early_bloomer,109.9,25,21.9667
player_full,96.0,87,normal,123.5083,35,27.5083
player_full,88.65,77,very_late_bloomer,104.7333,33,16.0833
player_full,71.2833,79,normal,111.0083,30,39.725
player_full,83.2833,68,normal,114.675,34,31.3917
player_full,83.1917,102,normal,125.075,37,41.8833
player_full,48.8583,81,normal,73.125,28,24.2667
player_full,79.1,72,late_bloomer,119.1917,31,40.0917
player_full,80.7333,65,late_bloomer,99.0667,32,18.3333
player_full,76.725,90,late_bloomer,96.625,34,19.9
player_full,89.6583,128,normal,131.2667,31,41.6083
player_full,85.8917,87,normal,108.9833,29,23.0917
player_full,80.5083,127,normal,115.8917,33,35.3833
player_full,76.95,59,late_bloomer,103.5833,29,26.6333
player_full,95.2833,117,normal,139.2667,38,43.9833
player_full,60.4917,82,normal,100.9,29,40.4083
player_full,63.575,92,normal,107.9083,29,44.3333
player_full,79.425,65,normal,105.525,31,26.1
player_full,72.15,64,normal,103.7917,35,31.6417
player_full,90.9417,95,normal,111.2333,29,20.2917
player_full,86.6667,106,late_bloomer,115.8083,34,29.1417
player_full,53.6167,102,late_bloomer,85.175,28,31.5583
player_full,83.625,80,late_bloomer,109.25,31,25.625
player_full,73.05,79,late_bloomer,119.2667,31,46.2167
player_full,71.075,153,early_bloomer,130.5,38,59.425
player_full,82.5,80,normal,107.5667,28,25.0667
player_full,81.5583,116,early_bloomer,106.9917,28,25.4333
player_full,65.4333,46,late_bloomer,92.8333,32,27.4
player_full,83.5833,78,early_bloomer,103.1917,25,19.6083
player_full,96.1667,93,normal,124.2417,28,28.075
player_full,90.9167,94,normal,131.8167,31,40.9
player_full,76.7333,108,normal,112.6667,34,35.9333
player_full,71.2667,116,normal,111.35,34,40.0833
player_full,55.8167,70,early_bloomer,86.7417,28,30.925
player_full,69.0333,71,normal,93.0667,28,24.0333
player_full,76.525,95,late_bloomer,119.0917,31,42.5667
player_full,78.8333,87,early_bloomer,105.4083,27,26.575
player_full,77.175,118,early_bloomer,113.475,29,36.3
player_full,78.675,80,normal,105.9667,29,27.2917
player_full,82.0667,135,normal,131.525,33,49.4583
player_full,93.2083,106,late_bloomer,139.0583,32,45.85
player_full,80.25,111,early_bloomer,121.1083,28,40.8583
player_full,79.175,191,normal,134.0917,40,54.9167
player_full,89.675,84,normal,120.0083,32,30.3333
player_full,84.3167,64,normal,108.175,34,23.8583
player_full,81.9,91,normal,121.85,32,39.95
player_full,85.7167,74,normal,123.7,31,37.9833
player_full,78.475,91,late_bloomer,95.0167,32,16.5417
player_full,91.9917,63,normal,125.575,29,33.5833
player_full,75.2667,78,normal,95.0,29,19.7333
player_full,83.2,69,early_bloomer,109.1667,29,25.9667
player_full,93.5083,98,late_bloomer,120.0833,35,26.575
player_full,82.7917,93,normal,115.1833,34,32.3917
player_full,76.3083,113,normal,106.4583,31,30.15
player_full,111.9667,89,late_bloomer,156.9,34,44.9333
player_full,67.175,69,normal,89.7917,28,22.6167
player_full,73.3333,123,normal,118.125,35,44.7917
player_full,85.8917,97,very_late_bloomer,118.6333,32,32.7417
player_full,88.1583,73,late_bloomer,119.825,31,31.6667
player_full,90.8667,126,normal,131.1167,35,40.25
player_full,73.125,67,normal,98.8417,31,25.7167
player_full,80.8167,88,normal,112.4167,37,31.6
player_full,72.8167,107,late_bloomer,107.0667,35,34.25
player_full,79.5,104,normal,117.6417,29,38.1417
player_full,62.7083,86,normal,89.25,29,26.5417
player_full,81.3583,90,normal,111.4833,31,30.125
player_full,81.3,81,normal,112.4917,32,31.1917
player_full,89.125,91,very_late_bloomer,111.6667,36,22.5417
player_full,84.85,95,normal,119.0917,34,34.2417
player_full,73.2167,107,early_bloomer,116.15,35,42.9333
player_full,100.0167,115,normal,138.1917,31,38.175
player_full,94.3917,59,normal,111.35,29,16.9583
player_full,68.2667,79,normal,95.8083,32,27.5417
player_full,82.2583,91,normal,88.6083,21,6.35
player_full,76.975,100,early_bloomer,115.0167,29,38.0417
player_full,64.7917,98,late_bloomer,103.7,33,38.9083
player_full,69.1417,87,normal,99.25,32,30.1083
player_full,69.3833,73,very_late_bloomer,93.1667,32,23.7833
player_full,85.9667,59,normal,126.4417,29,40.475
player_full,70.5083,95,normal,114.0833,32,43.575
player_full,95.025,79,normal,117.425,31,22.4
player_full,91.6667,77,normal,116.3,29,24.6333
player_full,70.4917,86,normal,95.2083,29,24.7167
player_full,84.5083,78,normal,112.8333,30,28.325
player_full,76.1333,87,early_bloomer,101.65,28,25.5167
player_full,93.075,96,normal,119.225,35,26.15
player_full,97.3417,85,normal,134.9167,33,37.575
player_full,62.1417,57,normal,77.4583,26,15.3167
player_full,86.7417,70,normal,105.0083,29,18.2667
player_full,83.0667,69,normal,114.2833,29,31.2167
player_full,82.55,99,normal,108.3,29,25.75
player_full,91.45,81,late_bloomer,124.9,36,33.45
player_full,79.85,99,normal,100.6917,28,20.8417
player_full,84.0417,80,late_bloomer,109.525,32,25.4833
player_full,77.95,67,late_bloomer,107.9833,32,30.0333
player_full,60.2,125,late_bloomer,107.95,36,47.75
player_full,73.8333,93,late_bloomer,85.5417,29,11.7083
player_full,68.2167,111,late_bloomer,109.1583,36,40.9417
player_full,77.7083,105,early_bloomer,112.0917,35,34.3833
player_full,101.7833,132,normal,129.6833,33,27.9
player_full,79.725,73,early_bloomer,104.5417,28,24.8167
player_full,66.925,123,late_bloomer,105.5,35,38.575
player_full,80.9,113,normal,112.5333,35,31.6333
player_full,81.6083,77,normal,100.625,29,19.0167
player_full,67.0167,127,normal,106.6417,36,39.625
player_full,91.0083,60,normal,120.5833,31,29.575
player_full,77.0167,69,early_bloomer,109.1917,30,32.175
player_full,77.8917,84,normal,104.3583,28,26.4667
player_full,82.85,107,late_bloomer,124.975,32,42.125
player_full,89.3583,109,early_bloomer,110.5833,27,21.225
player_full,61.975,43,normal,84.9417,28,22.9667
player_full,90.2833,91,late_bloomer,118.9417,33,28.6583
player_full,81.75,90,normal,115.5,29,33.75
player_full,58.9583,72,normal,82.375,28,23.4167
player_full,77.775,102,normal,114.0,36,36.225
player_full,70.025,62,normal,96.2667,27,26.2417
player_full,64.5583,86,normal,89.8667,35,25.3083
player_full,92.875,94,normal,126.8833,38,34.0083
player_full,85.8333,67,normal,98.7,28,12.8667
player_full,86.2083,90,late_bloomer,101.7167,25,15.5083
player_full,86.8833,79,early_bloomer,121.3,30,34.4167
player_full,81.1167,92,early_bloomer,108.5917,28,27.475
player_full,84.4333,97,early_bloomer,120.625,34,36.1917
player_full,71.7,85,normal,105.9167,34,34.2167
player_full,88.05,71,late_bloomer,114.5667,31,26.5167
player_full,81.9917,64,early_bloomer,107.0167,26,25.025
player_full,94.85,96,early_bloomer,123.3583,29,28.5083
player_full,53.725,78,normal,94.2,32,40.475
player_full,92.1833,137,early_bloomer,133.1,36,40.9167
player_full,77.0417,96,early_bloomer,110.6833,30,33.6417
player_full,71.4917,104,normal,108.025,31,36.5333
player_full,84.4667,116,normal,122.1083,34,37.6417
player_full,71.375,90,normal,109.0417,30,37.6667
player_full,86.5083,83,late_bloomer,119.3917,34,32.8833
player_full,73.175,106,normal,110.0667,38,36.8917
player_full,76.375,93,normal,106.7917,36,30.4167
player_full,74.6333,92,normal,109.6833,33,35.05
player_full,93.6333,80,normal,120.9083,33,27.275
player_full,76.375,64,normal,102.7167,29,26.3417
player_full,63.65,73,normal,80.2333,29,16.5833
player_full,85.5583,92,late_bloomer,128.425,32,42.8667
player_full,78.3917,83,normal,123.1,37,44.7083
player_full,87.3167,77,normal,118.8583,34,31.5417
player_full,82.9333,80,early_bloomer,107.1417,26,24.2083
player_full,57.025,90,normal,86.6667,36,29.6417
player_full,91.3833,114,normal,129.1083,33,37.725
player_full,94.55,86,late_bloomer,119.5667,36,25.0167
player_full,77.2583,105,early_bloomer,109.7,31,32.4417
player_full,68.0917,62,early_bloomer,102.2667,31,34.175
player_full,72.9417,73,late_bloomer,87.4417,30,14.5
player_full,85.2,98,very_late_bloomer,120.15,32,34.95
player_full,87.2333,186,late_bloomer,146.9583,35,59.725
player_full,69.4417,143,late_bloomer,118.525,36,49.0833
player_full,97.9917,114,late_bloomer,145.175,32,47.1833
player_full,69.1667,126,late_bloomer,110.2833,34,41.1167
player_full,78.2583,96,early_bloomer,99.9417,25,21.6833
player_full,105.8,58,early_bloomer,124.2083,28,18.4083
player_full,95.6167,111,early_bloomer,134.6667,29,39.05
player_full,70.0083,84,normal,94.3833,28,24.375
player_full,73.2417,145,early_bloomer,124.05,31,50.8083
player_full,71.0833,69,normal,108.875,31,37.7917
player_full,69.5,147,normal,118.35,36,48.85
player_full,87.45,106,very_late_bloomer,119.3667,33,31.9167
player_full,88.1917,115,normal,118.675,31,30.4833
player_full,69.2167,87,normal,98.2333,29,29.0167
player_full,85.6417,158,early_bloomer,131.75,33,46.1083
player_full,75.1083,74,normal,101.65,29,26.5417
player_full,87.9083,89,late_bloomer,119.0083,33,31.1
player_full,68.05,84,normal,95.3083,29,27.2583
player_full,65.95,67,early_bloomer,86.5083,25,20.5583
player_full,89.9,105,normal,115.2333,25,25.3333
player_full,94.9083,78,normal,124.9583,27,30.05
player_full,85.1417,74,normal,108.0167,31,22.875
player_full,78.85,125,normal,119.8417,36,40.9917
player_full,99.4167,64,normal,130.8,30,31.3833
player_full,72.2583,111,very_late_bloomer,100.25,34,27.9917
player_full,90.5333,147,very_late_bloomer,138.8917,32,48.3583
player_full,79.4917,134,late_bloomer,117.0667,31,37.575
player_full,64.5333,65,early_bloomer,86.9083,29,22.375
player_full,69.35,93,normal,104.5417,32,35.1917
player_full,85.2583,69,normal,111.3583,29,26.1
player_full,83.5167,86,early_bloomer,113.1917,27,29.675
player_full,73.2667,93,normal,103.5667,27,30.3
player_full,74.475,87,normal,105.3917,30,30.9167
player_full,80.0833,114,normal,115.6417,35,35.5583
player_full,77.05,79,normal,109.4417,35,32.3917
player_full,82.3917,75,early_bloomer,122.3083,30,39.9167
player_full,70.3917,126,normal,107.3833,36,36.9917
player_full,71.5083,83,late_bloomer,86.0417,27,14.5333
player_full,90.7583,95,early_bloomer,121.1583,28,30.4
player_full,105.1417,101,late_bloomer,150.575,31,45.4333
player_full,69.2833,87,normal,101.2333,28,31.95
player_full,84.8417,103,early_bloomer,116.825,28,31.9833
player_full,79.3667,147,normal,120.9833,34,41.6167
player_full,76.9917,110,late_bloomer,118.2917,34,41.3
player_full,91.85,111,late_bloomer,137.075,32,45.225
player_full,85.5833,90,normal,122.8083,34,37.225
player_full,67.925,108,early_bloomer,103.2,30,35.275
player_full,94.6167,109,early_bloomer,131.2417,31,36.625
player_full,74.8917,85,normal,112.8417,36,37.95
player_full,103.625,107,early_bloomer,135.025,33,31.4
player_full,80.125,103,normal,110.4667,34,30.3417
player_full,92.0833,158,early_bloomer,152.0333,35,59.95
player_full,78.5333,92,late_bloomer,109.6333,36,31.1
player_full,81.7667,115,normal,115.1333,29,33.3667
player_full,78.5083,70,normal,104.1667,30,25.6583
player_full,80.0667,90,late_bloomer,128.4667,32,48.4
player_full,84.3333,100,normal,108.6167,32,24.2833
player_full,83.7417,97,normal,123.6917,32,39.95
player_full,72.1,65,early_bloomer,107.4,28,35.3
player_full,79.0667,92,late_bloomer,114.4583,33,35.3917
player_full,71.8333,57,normal,88.2,26,16.3667
player_full,91.5833,76,early_bloomer,120.7417,30,29.1583
player_full,88.8,87,early_bloomer,125.8833,27,37.0833
player_full,70.7833,115,late_bloomer,83.6833,27,12.9
player_full,78.1083,71,normal,109.0167,29,30.9083
player_full,62.725,87,normal,97.5333,34,34.8083
player_full,70.725,64,normal,98.6,30,27.875
player_full,81.375,81,normal,112.0583,27,30.6833
player_full,92.8583,69,late_bloomer,115.7583,32,22.9
player_full,80.9833,88,late_bloomer,123.675,34,42.6917
player_full,84.675,105,normal,99.0083,23,14.3333
player_full,81.525,93,early_bloomer,117.9417,29,36.4167
player_full,69.1167,148,early_bloomer,111.525,32,42.4083
player_full,65.8417,87,late_bloomer,101.1167,33,35.275
player_full,77.5667,111,normal,111.5083,31,33.9417
player_full,81.3083,69,normal,104.55,27,23.2417
player_full,71.45,122,normal,108.7083,34,37.2583
player_full,87.45,113,normal,113.475,32,26.025
player_full,76.25,83,normal,114.8167,34,38.5667
player_full,89.375,67,late_bloomer,109.0583,32,19.6833
player_full,99.0,131,early_bloomer,134.675,31,35.675
player_full,73.7917,258,normal,173.7833,37,99.9917
player_full,84.15,59,late_bloomer,107.6167,32,23.4667
player_full,80.0167,134,early_bloomer,111.675,28,31.6583
player_full,87.85,44,late_bloomer,117.1333,31,29.2833
player_full,61.975,116,early_bloomer,115.05,36,53.075
player_full,91.3083,63,normal,114.7667,29,23.4583
player_full,88.6,85,late_bloomer,113.8417,31,25.2417
player_full,96.9833,144,late_bloomer,154.5667,36,57.5833
player_full,73.825,89,early_bloomer,113.5,28,39.675
player_full,89.4333,66,normal,126.7583,32,37.325
player_full,69.6917,82,late_bloomer,100.425,33,30.7333
player_full,76.675,109,late_bloomer,117.225,36,40.55
player_full,85.45,50,late_bloomer,107.7,32,22.25
player_full,81.2333,79,normal,113.425,29,32.1917
player_full,87.925,87,normal,120.1583,33,32.2333
player_full,82.1167,64,normal,97.6917,28,15.575
player_full,90.6917,100,normal,124.85,35,34.1583
player_full,87.0917,73,normal,126.15,29,39.0583
player_full,64.4667,142,normal,111.2583,36,46.7917
player_full,93.25,87,normal,125.4,34,32.15
player_full,80.5,103,early_bloomer,114.475,33,33.975
player_full,83.5667,137,normal,135.3083,36,51.7417
player_full,89.35,63,normal,117.8917,30,28.5417
player_full,79.7667,96,late_bloomer,120.575,32,40.8083
player_full,74.3833,95,late_bloomer,117.0917,36,42.7083
player_full,67.35,71,normal,105.025,32,37.675
player_full,79.325,58,very_late_bloomer,114.4083,32,35.0833
player_full,70.1083,101,normal,112.5167,32,42.4083
player_full,77.9833,75,late_bloomer,114.5,33,36.5167
player_full,88.8583,98,late_bloomer,136.2583,31,47.4
player_full,86.225,105,late_bloomer,112.5917,32,26.3667
player_full,76.6083,70,early_bloomer,104.0833,28,27.475
player_full,76.35,117,late_bloomer,111.5917,30,35.2417
player_full,82.0583,76,normal,112.025,35,29.9667
player_full,91.0333,92,very_late_bloomer,112.175,36,21.1417
player_full,76.3167,91,normal,113.0667,33,36.75
player_full,84.775,113,normal,118.9417,35,34.1667
player_full,84.5,92,normal,115.0333,29,30.5333
player_full,63.9417,77,normal,94.35,28,30.4083
player_full,58.5917,80,very_late_bloomer,70.2167,30,11.625
player_full,67.4167,69,late_bloomer,97.7667,31,30.35
player_full,71.4833,109,normal,111.9083,34,40.425
player_full,69.9917,111,normal,107.6417,29,37.65
player_full,78.6833,77,normal,104.375,30,25.6917
player_full,75.1083,78,normal,108.3583,29,33.25
player_full,75.875,48,normal,108.3167,27,32.4417
player_full,57.4917,87,early_bloomer,88.5417,29,31.05
player_full,91.225,113,very_late_bloomer,116.1167,32,24.8917
player_full,83.5417,130,early_bloomer,115.8,29,32.2583
player_full,81.0417,54,normal,107.425,29,26.3833
player_full,80.4833,83,normal,112.8833,33,32.4
player_full,81.8417,90,normal,112.125,29,30.2833
player_full,81.4667,95,normal,107.25,34,25.7833
player_full,84.9917,103,normal,113.05,32,28.0583
player_full,66.2667,81,normal,106.725,29,40.4583
player_full,65.8417,124,normal,103.3583,28,37.5167
player_full,84.6167,66,normal,115.0583,29,30.4417
player_full,77.2667,87,late_bloomer,113.5417,37,36.275
player_full,80.3833,131,very_late_bloomer,122.7083,35,42.325
player_full,85.4417,81,normal,117.725,32,32.2833
player_full,79.875,70,early_bloomer,112.9667,28,33.0917
player_full,74.7667,105,normal,108.8667,40,34.1
player_full,77.5333,65,normal,109.25,32,31.7167
player_full,58.6917,65,normal,88.3333,30,29.6417
player_full,62.675,121,normal,105.7333,37,43.0583
player_full,89.2167,58,late_bloomer,108.95,36,19.7333
player_full,82.25,99,early_bloomer,113.0167,28,30.7667
player_full,72.2417,112,normal,106.3333,36,34.0917
player_full,81.9417,149,early_bloomer,118.85,43,36.9083
player_full,74.4083,84,normal,104.25,29,29.8417
